FAST,512,479.12,3333632,8837272,BinarySearch,books_200M_uint32
FAST,768,493.99,2222592,6124146,BinarySearch,books_200M_uint32
FAST,1024,516.747,1666944,5110686,BinarySearch,books_200M_uint32
FAST,1526,548.964,1118592,3461062,BinarySearch,books_200M_uint32
FAST,2048,547.993,833664,2306319,BinarySearch,books_200M_uint32
FAST,4096,576.241,416768,1290885,BinarySearch,books_200M_uint32
FAST,8192,636.491,208512,655911,BinarySearch,books_200M_uint32
ALEX,1,284.414,3464576376,72853520551,BinarySearch,books_200M_uint32
ALEX,4,254.025,866300360,13340660584,BinarySearch,books_200M_uint32
ALEX,8,251.184,433219884,5301461551,BinarySearch,books_200M_uint32
ALEX,16,260.803,216669964,2039536973,BinarySearch,books_200M_uint32
ALEX,32,334.547,108407724,897068415,BinarySearch,books_200M_uint32
ALEX,64,360.906,54274284,399420086,BinarySearch,books_200M_uint32
ALEX,128,386.464,27207040,180525341,BinarySearch,books_200M_uint32
ALEX,256,415.477,13610220,77731182,BinarySearch,books_200M_uint32
ALEX,512,414.766,6844340,37552070,BinarySearch,books_200M_uint32
ALEX,1024,439.652,3453384,18461088,BinarySearch,books_200M_uint32
ALEX,2048,490.367,1729776,8455055,BinarySearch,books_200M_uint32
ALEX,4096,527.527,876128,4270547,BinarySearch,books_200M_uint32
ALEX,8192,581.459,440144,1987489,BinarySearch,books_200M_uint32
RBS,28,111.775,1073741828,1272787345,BinarySearch,books_200M_uint32
RBS,26,145.374,268435460,360457493,BinarySearch,books_200M_uint32
RBS,24,207.102,67108868,536242252,BinarySearch,books_200M_uint32
RBS,22,241.644,16777220,282865083,BinarySearch,books_200M_uint32
RBS,20,292.079,4194308,216110643,BinarySearch,books_200M_uint32
RBS,18,355.919,1048580,536232884,BinarySearch,books_200M_uint32
RBS,16,426.185,262148,262104295,BinarySearch,books_200M_uint32
RBS,14,478.989,65540,466512688,BinarySearch,books_200M_uint32
RBS,12,530.425,16388,531787561,BinarySearch,books_200M_uint32
RBS,10,607.565,4100,511687251,BinarySearch,books_200M_uint32
RBS,8,654.961,1028,515451617,BinarySearch,books_200M_uint32
CuckooMap,0,105.253,1616000000,35704358943,BinarySearch,books_200M_uint32
RobinHash,0,85.2912,6442450944,6806704922,BinarySearch,books_200M_uint32
BinarySearch,0,675.216,0,0,BinarySearch,books_200M_uint32
