ART,64,521.85,155154112,1020892799,BinarySearch,osm_cellids_400M_uint64
ART,128,530.24,76110632,902924413,BinarySearch,osm_cellids_400M_uint64
ART,256,536.265,37712128,764801701,BinarySearch,osm_cellids_400M_uint64
ART,512,522.788,18737400,415416111,BinarySearch,osm_cellids_400M_uint64
ART,1024,535.13,9334800,302438565,BinarySearch,osm_cellids_400M_uint64
ART,2048,593.267,4707288,235047956,BinarySearch,osm_cellids_400M_uint64
ART,4096,632.182,2412896,200355887,BinarySearch,osm_cellids_400M_uint64
ART,8192,654.562,1239472,190701205,BinarySearch,osm_cellids_400M_uint64
BTree,32,600.27,232032112,107228668,BinarySearch,osm_cellids_400M_uint64
BTree,1,765.607,7425001440,4986672039,BinarySearch,osm_cellids_400M_uint64
BTree,4,664.758,1856251168,1324067487,BinarySearch,osm_cellids_400M_uint64
BTree,16,618.666,464063600,208993792,BinarySearch,osm_cellids_400M_uint64
BTree,64,588.488,116016232,40837572,BinarySearch,osm_cellids_400M_uint64
BTree,128,614.431,58008568,20548393,BinarySearch,osm_cellids_400M_uint64
BTree,512,600.191,14502616,4556745,BinarySearch,osm_cellids_400M_uint64
BTree,1024,599.584,7251896,1813378,BinarySearch,osm_cellids_400M_uint64
BTree,4096,664.069,1813920,370424,BinarySearch,osm_cellids_400M_uint64
BTree,16384,748.529,453744,84336,BinarySearch,osm_cellids_400M_uint64
BTree,65536,869.44,114112,50745,BinarySearch,osm_cellids_400M_uint64
BTree,262144,969.835,28864,14308,BinarySearch,osm_cellids_400M_uint64
IBTree,1,825.391,6450251496,4083998845,BinarySearch,osm_cellids_400M_uint64
IBTree,32,658.854,201575904,1543661670,BinarySearch,osm_cellids_400M_uint64
IBTree,64,672.77,100794136,1390168796,BinarySearch,osm_cellids_400M_uint64
IBTree,128,659.738,50401192,1086786379,BinarySearch,osm_cellids_400M_uint64
IBTree,256,608.817,25202664,946487906,BinarySearch,osm_cellids_400M_uint64
IBTree,512,601.857,12603400,530512638,BinarySearch,osm_cellids_400M_uint64
IBTree,1024,623.476,6303768,314209932,BinarySearch,osm_cellids_400M_uint64
IBTree,2048,663.408,3153952,203255251,BinarySearch,osm_cellids_400M_uint64
IBTree,4096,678.415,1583160,149237456,BinarySearch,osm_cellids_400M_uint64
IBTree,8192,733.439,789528,126335299,BinarySearch,osm_cellids_400M_uint64
FAST,1,1004.49,7314286080,21218915490,BinarySearch,osm_cellids_400M_uint64
FAST,16,756.771,457143296,1319846761,BinarySearch,osm_cellids_400M_uint64
FAST,256,685.934,28571776,74252410,BinarySearch,osm_cellids_400M_uint64
FAST,512,676.462,14286080,35467568,BinarySearch,osm_cellids_400M_uint64
FAST,768,656.267,9524352,23321532,BinarySearch,osm_cellids_400M_uint64
FAST,1024,642.907,7143296,14950225,BinarySearch,osm_cellids_400M_uint64
FAST,1526,630.168,4793216,9982676,BinarySearch,osm_cellids_400M_uint64
FAST,2048,640.842,3571712,6874856,BinarySearch,osm_cellids_400M_uint64
FAST,4096,686.813,1785984,3817691,BinarySearch,osm_cellids_400M_uint64
FAST,8192,762.959,893184,1952025,BinarySearch,osm_cellids_400M_uint64
ALEX,1,620.759,9304525744,262219501060,BinarySearch,osm_cellids_400M_uint64
ALEX,4,544.878,2364953600,60854462041,BinarySearch,osm_cellids_400M_uint64
ALEX,8,511.751,1194629024,30881502067,BinarySearch,osm_cellids_400M_uint64
ALEX,16,553.033,612210912,15286285512,BinarySearch,osm_cellids_400M_uint64
ALEX,32,566.052,314106984,7862937384,BinarySearch,osm_cellids_400M_uint64
ALEX,64,554.307,165966424,3993655480,BinarySearch,osm_cellids_400M_uint64
ALEX,128,575.986,88211416,1987861452,BinarySearch,osm_cellids_400M_uint64
ALEX,256,552.763,49303744,1032600202,BinarySearch,osm_cellids_400M_uint64
ALEX,512,564.005,27636192,513444823,BinarySearch,osm_cellids_400M_uint64
ALEX,1024,560.81,16503224,282739480,BinarySearch,osm_cellids_400M_uint64
ALEX,2048,581.044,10427296,167160315,BinarySearch,osm_cellids_400M_uint64
ALEX,4096,646.133,5792904,82695756,BinarySearch,osm_cellids_400M_uint64
ALEX,8192,679.331,3541960,53613415,BinarySearch,osm_cellids_400M_uint64
Wormhole,512,1085.76,24999968,4466,BinarySearch,osm_cellids_400M_uint64
Wormhole,1024,995.231,12499968,1643,BinarySearch,osm_cellids_400M_uint64
Wormhole,2048,931.939,6249984,1040,BinarySearch,osm_cellids_400M_uint64
Wormhole,4096,949.089,3124992,999,BinarySearch,osm_cellids_400M_uint64
Wormhole,6384,968.371,2004992,840,BinarySearch,osm_cellids_400M_uint64
Wormhole,5536,962.003,2312128,946,BinarySearch,osm_cellids_400M_uint64
Wormhole,62144,963.486,205952,636,BinarySearch,osm_cellids_400M_uint64
RBS,28,253.754,1073741828,1917621206,BinarySearch,osm_cellids_400M_uint64
RBS,26,289.637,268435460,662870218,BinarySearch,osm_cellids_400M_uint64
RBS,24,338.682,67108868,1386473018,BinarySearch,osm_cellids_400M_uint64
RBS,22,420.596,16777220,1009246465,BinarySearch,osm_cellids_400M_uint64
RBS,20,472.075,4194308,881835826,BinarySearch,osm_cellids_400M_uint64
RBS,18,532.39,1048580,1359422475,BinarySearch,osm_cellids_400M_uint64
RBS,16,572.256,262148,1363724152,BinarySearch,osm_cellids_400M_uint64
RBS,14,676.281,65540,1322636731,BinarySearch,osm_cellids_400M_uint64
RBS,12,698.185,16388,1355413389,BinarySearch,osm_cellids_400M_uint64
RBS,10,745.339,4100,1367074211,BinarySearch,osm_cellids_400M_uint64
RBS,8,771.643,1028,1361409591,BinarySearch,osm_cellids_400M_uint64
RobinHash,0,124.804,17179869184,41620888376,BinarySearch,osm_cellids_400M_uint64
BinarySearch,0,821.914,0,0,BinarySearch,osm_cellids_400M_uint64
