FAST,1526,774.273,9586432,24415847,BinarySearch,books_800M_uint64
FAST,2048,736.022,7143296,16249794,BinarySearch,books_800M_uint64
FAST,4096,743.494,3571712,7053737,BinarySearch,books_800M_uint64
FAST,8192,800.596,1785984,4761066,BinarySearch,books_800M_uint64
ALEX,1,838.428,18435425536,386125939070,BinarySearch,books_800M_uint64
ALEX,4,599.613,4607462656,70954773640,BinarySearch,books_800M_uint64
ALEX,8,541.996,2303865488,31985480068,BinarySearch,books_800M_uint64
ALEX,16,466.121,1152069800,14511157033,BinarySearch,books_800M_uint64
ALEX,32,478.825,576049120,5652969560,BinarySearch,books_800M_uint64
ALEX,64,505.3,288101088,2233325188,BinarySearch,books_800M_uint64
ALEX,128,524.383,144122592,958618566,BinarySearch,books_800M_uint64
ALEX,256,542.232,72131896,431824834,BinarySearch,books_800M_uint64
ALEX,512,559.483,36134824,188537808,BinarySearch,books_800M_uint64
ALEX,1024,547.412,18073176,79676373,BinarySearch,books_800M_uint64
ALEX,2048,572.135,9073056,38615361,BinarySearch,books_800M_uint64
ALEX,4096,602.637,4566496,18810596,BinarySearch,books_800M_uint64
ALEX,8192,706.187,2288632,8649312,BinarySearch,books_800M_uint64
Wormhole,512,1631,49999968,5553,BinarySearch,books_800M_uint64
Wormhole,1024,1465.07,24999968,2594,BinarySearch,books_800M_uint64
Wormhole,2048,1230.29,12499968,1839,BinarySearch,books_800M_uint64
Wormhole,4096,1117.47,6249984,1251,BinarySearch,books_800M_uint64
Wormhole,6384,1097.64,4010016,997,BinarySearch,books_800M_uint64
Wormhole,5536,1075.78,4624256,1326,BinarySearch,books_800M_uint64
Wormhole,62144,1121.15,411936,902,BinarySearch,books_800M_uint64
RBS,28,211.453,1073741828,3921819493,BinarySearch,books_800M_uint64
RBS,26,247.949,268435460,1443403085,BinarySearch,books_800M_uint64
RBS,24,294.699,67108868,2798785792,BinarySearch,books_800M_uint64
RBS,22,326.552,16777220,1062983073,BinarySearch,books_800M_uint64
RBS,20,375.652,4194308,2700935995,BinarySearch,books_800M_uint64
RBS,18,465.97,1048580,2708028284,BinarySearch,books_800M_uint64
RBS,16,569.866,262148,2323847709,BinarySearch,books_800M_uint64
RBS,14,712.743,65540,2703346585,BinarySearch,books_800M_uint64
RBS,12,762.629,16388,2696067230,BinarySearch,books_800M_uint64
RBS,10,880.646,4100,2717773491,BinarySearch,books_800M_uint64
RBS,8,866.353,1028,2714670985,BinarySearch,books_800M_uint64
RobinHash,0,575.909,34359738368,380640297050,BinarySearch,books_800M_uint64
BinarySearch,0,1040.28,0,0,BinarySearch,books_800M_uint64
