IBTree,2048,568.231,4732976,313370014,BinarySearch,books_600M_uint64
IBTree,4096,622.778,2372672,224913167,BinarySearch,books_600M_uint64
IBTree,8192,650.433,1192520,184567679,BinarySearch,books_600M_uint64
FAST,1,1191.81,10971428992,37451475441,BinarySearch,books_600M_uint64
FAST,16,851.066,685714944,2020668609,BinarySearch,books_600M_uint64
FAST,256,752.057,42857728,115498811,BinarySearch,books_600M_uint64
FAST,512,743.048,21428992,51152898,BinarySearch,books_600M_uint64
FAST,768,718.841,14286080,36787910,BinarySearch,books_600M_uint64
FAST,1024,698.34,10714880,23211012,BinarySearch,books_600M_uint64
FAST,1526,691.072,7190016,15936194,BinarySearch,books_600M_uint64
FAST,2048,742.738,5357696,11360295,BinarySearch,books_600M_uint64
FAST,4096,757.135,2678912,5835337,BinarySearch,books_600M_uint64
FAST,8192,751.839,1339776,3060347,BinarySearch,books_600M_uint64
ALEX,1,586.393,13822992944,267579128408,BinarySearch,books_600M_uint64
ALEX,4,442.353,3455667192,52875280783,BinarySearch,books_600M_uint64
ALEX,8,375.379,1727965816,23242516201,BinarySearch,books_600M_uint64
ALEX,16,368.431,863997208,9621413400,BinarySearch,books_600M_uint64
ALEX,32,411.227,432076960,3849256191,BinarySearch,books_600M_uint64
ALEX,64,478.529,216113616,1531607252,BinarySearch,books_600M_uint64
ALEX,128,478.7,108126016,676309543,BinarySearch,books_600M_uint64
ALEX,256,489.496,54132672,308400901,BinarySearch,books_600M_uint64
ALEX,512,507.714,27134216,133599934,BinarySearch,books_600M_uint64
ALEX,1024,516.454,13576560,57420742,BinarySearch,books_600M_uint64
ALEX,2048,539.928,6819408,28106243,BinarySearch,books_600M_uint64
ALEX,4096,587.148,3415264,12902602,BinarySearch,books_600M_uint64
ALEX,8192,647.296,1723456,6395404,BinarySearch,books_600M_uint64
Wormhole,512,1420.9,37499968,4267,BinarySearch,books_600M_uint64
Wormhole,1024,1248.48,18749984,2328,BinarySearch,books_600M_uint64
Wormhole,2048,1091.1,9374976,2349,BinarySearch,books_600M_uint64
Wormhole,4096,1055.4,4687488,1513,BinarySearch,books_600M_uint64
Wormhole,6384,1060.61,3007488,997,BinarySearch,books_600M_uint64
Wormhole,5536,1005.89,3468192,1183,BinarySearch,books_600M_uint64
Wormhole,62144,1051.43,308928,628,BinarySearch,books_600M_uint64
RBS,28,166.083,1073741828,3107912495,BinarySearch,books_600M_uint64
RBS,26,199.064,268435460,1145170292,BinarySearch,books_600M_uint64
RBS,24,300.626,67108868,2102474893,BinarySearch,books_600M_uint64
RBS,22,289.582,16777220,816492437,BinarySearch,books_600M_uint64
RBS,20,383.235,4194308,2036935012,BinarySearch,books_600M_uint64
RBS,18,429.032,1048580,780120759,BinarySearch,books_600M_uint64
RBS,16,515.751,262148,2031561183,BinarySearch,books_600M_uint64
RBS,14,643.789,65540,2020690876,BinarySearch,books_600M_uint64
RBS,12,678.213,16388,2030061169,BinarySearch,books_600M_uint64
RBS,10,768.402,4100,2054278488,BinarySearch,books_600M_uint64
RBS,8,828.032,1028,2023523021,BinarySearch,books_600M_uint64
RobinHash,0,465.437,34359738368,231533713991,BinarySearch,books_600M_uint64
BinarySearch,0,915.475,0,0,BinarySearch,books_600M_uint64
