BTree,262144,927.444,11232,6174,BinarySearch,normal_200M_uint32
IBTree,1,363.32,2421989256,1608600496,BinarySearch,normal_200M_uint32
IBTree,32,379.687,75693848,512019136,BinarySearch,normal_200M_uint32
IBTree,64,378.908,37850024,323295334,BinarySearch,normal_200M_uint32
IBTree,128,391.718,18926568,160114270,BinarySearch,normal_200M_uint32
IBTree,256,412.102,9464840,412398582,BinarySearch,normal_200M_uint32
IBTree,512,447.02,4733976,293257723,BinarySearch,normal_200M_uint32
IBTree,1024,479.469,2368544,117215373,BinarySearch,normal_200M_uint32
IBTree,2048,520.018,1188920,150475815,BinarySearch,normal_200M_uint32
IBTree,4096,557.764,592920,119920462,BinarySearch,normal_200M_uint32
IBTree,8192,598.182,299560,105811654,BinarySearch,normal_200M_uint32
FAST,1,490.305,1706666880,6190043588,BinarySearch,normal_200M_uint32
FAST,16,468.634,106666880,380086222,BinarySearch,normal_200M_uint32
FAST,256,465.667,6666880,19092367,BinarySearch,normal_200M_uint32
FAST,512,475.863,3333632,9867390,BinarySearch,normal_200M_uint32
FAST,768,504.91,2222592,6177237,BinarySearch,normal_200M_uint32
FAST,1024,522.317,1666944,4455577,BinarySearch,normal_200M_uint32
FAST,1526,534.941,1118592,2979782,BinarySearch,normal_200M_uint32
FAST,2048,543.002,833664,2379264,BinarySearch,normal_200M_uint32
FAST,4096,580.324,416768,1280274,BinarySearch,normal_200M_uint32
FAST,8192,637.885,208512,671903,BinarySearch,normal_200M_uint32
ALEX,1,237.006,3464521080,21450415337,BinarySearch,normal_200M_uint32
ALEX,4,229.274,866291412,5170700700,BinarySearch,normal_200M_uint32
ALEX,8,224.079,433250304,2500478757,BinarySearch,normal_200M_uint32
ALEX,16,257.827,216725564,1255219604,BinarySearch,normal_200M_uint32
ALEX,32,329.799,108383272,581729142,BinarySearch,normal_200M_uint32
ALEX,64,348.8,54251012,288425408,BinarySearch,normal_200M_uint32
ALEX,128,392.551,27181788,136404949,BinarySearch,normal_200M_uint32
ALEX,256,402.491,13643908,66055390,BinarySearch,normal_200M_uint32
ALEX,512,409.629,6875584,32622282,BinarySearch,normal_200M_uint32
ALEX,1024,450.551,3448108,15619778,BinarySearch,normal_200M_uint32
ALEX,2048,482.79,1750052,8163571,BinarySearch,normal_200M_uint32
ALEX,4096,527.686,896296,4360994,BinarySearch,normal_200M_uint32
ALEX,8192,587.887,462908,2462332,BinarySearch,normal_200M_uint32
Wormhole,512,911.78,10937472,3647,BinarySearch,normal_200M_uint32
Wormhole,1024,861.875,5468736,1292,BinarySearch,normal_200M_uint32
Wormhole,2048,826.809,2734368,1203,BinarySearch,normal_200M_uint32
Wormhole,4096,858.593,1367184,716,BinarySearch,normal_200M_uint32
Wormhole,6384,861.423,877184,791,BinarySearch,normal_200M_uint32
Wormhole,5536,873.804,1011556,817,BinarySearch,normal_200M_uint32
Wormhole,62144,837.116,90104,634,BinarySearch,normal_200M_uint32
RBS,28,104.881,1073741828,1003169737,BinarySearch,normal_200M_uint32
RBS,26,115.954,268435460,337029575,BinarySearch,normal_200M_uint32
RBS,24,168.396,67108868,406699665,BinarySearch,normal_200M_uint32
RBS,22,223.768,16777220,395442675,BinarySearch,normal_200M_uint32
RBS,20,261.764,4194308,216799228,BinarySearch,normal_200M_uint32
RBS,18,333.462,1048580,403299741,BinarySearch,normal_200M_uint32
RBS,16,383.375,262148,341326446,BinarySearch,normal_200M_uint32
RBS,14,444.316,65540,515780060,BinarySearch,normal_200M_uint32
RBS,12,497.574,16388,437238095,BinarySearch,normal_200M_uint32
RBS,10,586.702,4100,345551529,BinarySearch,normal_200M_uint32
RBS,8,625.657,1028,514972608,BinarySearch,normal_200M_uint32
CuckooMap,0,133.491,1616000000,36575878761,BinarySearch,normal_200M_uint32
RobinHash,0,84.0579,6442450944,8029687081,BinarySearch,normal_200M_uint32
BinarySearch,0,669.581,0,0,BinarySearch,normal_200M_uint32
