BTree,16,475.768,174150608,72683015,BinarySearch,uniform_sparse_200M_uint32
BTree,64,493.617,43538112,15180834,BinarySearch,uniform_sparse_200M_uint32
BTree,128,508.631,21769360,7281720,BinarySearch,uniform_sparse_200M_uint32
BTree,512,509.785,5443072,1543633,BinarySearch,uniform_sparse_200M_uint32
BTree,1024,518.754,2721576,580880,BinarySearch,uniform_sparse_200M_uint32
BTree,4096,592.984,680928,139917,BinarySearch,uniform_sparse_200M_uint32
BTree,16384,712.126,170960,41451,BinarySearch,uniform_sparse_200M_uint32
BTree,65536,820.247,43072,17178,BinarySearch,uniform_sparse_200M_uint32
BTree,262144,920.761,11232,6250,BinarySearch,uniform_sparse_200M_uint32
IBTree,1,368.089,2421989256,1612793104,BinarySearch,uniform_sparse_200M_uint32
IBTree,32,344.666,75693848,371246519,BinarySearch,uniform_sparse_200M_uint32
IBTree,64,382.825,37850024,424870442,BinarySearch,uniform_sparse_200M_uint32
IBTree,128,368.935,18926568,198626149,BinarySearch,uniform_sparse_200M_uint32
IBTree,256,385.111,9464840,412999991,BinarySearch,uniform_sparse_200M_uint32
IBTree,512,391.404,4733976,177561587,BinarySearch,uniform_sparse_200M_uint32
IBTree,1024,401.406,2368544,177844533,BinarySearch,uniform_sparse_200M_uint32
IBTree,2048,438.781,1188920,150380736,BinarySearch,uniform_sparse_200M_uint32
IBTree,4096,451.372,592920,98992563,BinarySearch,uniform_sparse_200M_uint32
IBTree,8192,501.035,299560,105196806,BinarySearch,uniform_sparse_200M_uint32
ALEX,1,272.397,3464426636,58106654869,BinarySearch,uniform_sparse_200M_uint32
ALEX,4,296.71,866105936,8826743008,BinarySearch,uniform_sparse_200M_uint32
ALEX,8,309.602,433053768,3420445518,BinarySearch,uniform_sparse_200M_uint32
ALEX,16,312.582,216528552,1502355794,BinarySearch,uniform_sparse_200M_uint32
ALEX,32,346.957,108263008,679392836,BinarySearch,uniform_sparse_200M_uint32
ALEX,64,386.16,54131616,294753125,BinarySearch,uniform_sparse_200M_uint32
ALEX,128,399.4,27065764,106694854,BinarySearch,uniform_sparse_200M_uint32
ALEX,256,408.72,13532840,28189556,BinarySearch,uniform_sparse_200M_uint32
ALEX,512,394.128,6766380,3600546,BinarySearch,uniform_sparse_200M_uint32
ALEX,1024,404.232,3383296,1820452,BinarySearch,uniform_sparse_200M_uint32
ALEX,2048,451.546,1691760,809647,BinarySearch,uniform_sparse_200M_uint32
ALEX,4096,506.177,845980,441935,BinarySearch,uniform_sparse_200M_uint32
ALEX,8192,553.193,423096,208925,BinarySearch,uniform_sparse_200M_uint32
RBS,28,101.647,1073741828,2063743733,BinarySearch,uniform_sparse_200M_uint32
RBS,26,106.867,268435460,710423316,BinarySearch,uniform_sparse_200M_uint32
RBS,24,123.863,67108868,358705805,BinarySearch,uniform_sparse_200M_uint32
RBS,22,178.863,16777220,247304084,BinarySearch,uniform_sparse_200M_uint32
RBS,20,216.844,4194308,299613592,BinarySearch,uniform_sparse_200M_uint32
RBS,18,278.034,1048580,435903948,BinarySearch,uniform_sparse_200M_uint32
RBS,16,344.991,262148,220789694,BinarySearch,uniform_sparse_200M_uint32
RBS,14,391.004,65540,495162040,BinarySearch,uniform_sparse_200M_uint32
RBS,12,439.399,16388,536981652,BinarySearch,uniform_sparse_200M_uint32
RBS,10,528.469,4100,475458421,BinarySearch,uniform_sparse_200M_uint32
RBS,8,576.351,1028,445989434,BinarySearch,uniform_sparse_200M_uint32
RobinHash,0,86.4934,6442450944,9481142705,BinarySearch,uniform_sparse_200M_uint32
BinarySearch,0,672.549,0,0,BinarySearch,uniform_sparse_200M_uint32
