BTree,1,581.77,2786395632,1691303910,BinarySearch,uniform_dense_200M_uint32
BTree,4,519.768,696599768,397069366,BinarySearch,uniform_dense_200M_uint32
BTree,16,470.243,174150608,76494414,BinarySearch,uniform_dense_200M_uint32
BTree,64,495.943,43538112,16026817,BinarySearch,uniform_dense_200M_uint32
BTree,128,514.937,21769360,7123337,BinarySearch,uniform_dense_200M_uint32
BTree,512,505.406,5443072,1438529,BinarySearch,uniform_dense_200M_uint32
BTree,1024,519.094,2721576,546841,BinarySearch,uniform_dense_200M_uint32
BTree,4096,597.85,680928,137737,BinarySearch,uniform_dense_200M_uint32
BTree,16384,710.15,170960,44229,BinarySearch,uniform_dense_200M_uint32
BTree,65536,813.805,43072,17837,BinarySearch,uniform_dense_200M_uint32
BTree,262144,918.073,11232,6484,BinarySearch,uniform_dense_200M_uint32
IBTree,1,300.252,2421989256,1614196205,BinarySearch,uniform_dense_200M_uint32
IBTree,32,306.175,75693848,368661204,BinarySearch,uniform_dense_200M_uint32
IBTree,64,340.12,37850024,276825291,BinarySearch,uniform_dense_200M_uint32
IBTree,128,355.447,18926568,340124647,BinarySearch,uniform_dense_200M_uint32
IBTree,256,378.027,9464840,341358453,BinarySearch,uniform_dense_200M_uint32
IBTree,512,375.017,4733976,177839458,BinarySearch,uniform_dense_200M_uint32
IBTree,1024,407.742,2368544,200922995,BinarySearch,uniform_dense_200M_uint32
IBTree,2048,431.098,1188920,106292402,BinarySearch,uniform_dense_200M_uint32
IBTree,4096,446.202,592920,116227981,BinarySearch,uniform_dense_200M_uint32
IBTree,8192,509.663,299560,105706743,BinarySearch,uniform_dense_200M_uint32
FAST,1,462.734,1706666880,6322391138,BinarySearch,uniform_dense_200M_uint32
FAST,16,464.409,106666880,384590338,BinarySearch,uniform_dense_200M_uint32
FAST,256,465.693,6666880,19857053,BinarySearch,uniform_dense_200M_uint32
FAST,512,482.101,3333632,10333938,BinarySearch,uniform_dense_200M_uint32
FAST,768,501.948,2222592,6435425,BinarySearch,uniform_dense_200M_uint32
FAST,1024,505.944,1666944,4187277,BinarySearch,uniform_dense_200M_uint32
FAST,1526,532.67,1118592,3489421,BinarySearch,uniform_dense_200M_uint32
FAST,2048,550.04,833664,2406605,BinarySearch,uniform_dense_200M_uint32
FAST,4096,590.006,416768,1277035,BinarySearch,uniform_dense_200M_uint32
FAST,8192,635.057,208512,659475,BinarySearch,uniform_dense_200M_uint32
ALEX,1,235.745,3464409164,7650171839,BinarySearch,uniform_dense_200M_uint32
ALEX,4,225.298,866102348,1916207891,BinarySearch,uniform_dense_200M_uint32
ALEX,8,259.838,433051212,946500561,BinarySearch,uniform_dense_200M_uint32
ALEX,16,304.584,216525644,469071474,BinarySearch,uniform_dense_200M_uint32
ALEX,32,330.17,108262848,229662012,BinarySearch,uniform_dense_200M_uint32
ALEX,64,368.257,54131456,110361306,BinarySearch,uniform_dense_200M_uint32
ALEX,128,403.204,27065760,51733413,BinarySearch,uniform_dense_200M_uint32
ALEX,256,394.748,13532840,15409151,BinarySearch,uniform_dense_200M_uint32
ALEX,512,385.961,6766380,2783532,BinarySearch,uniform_dense_200M_uint32
ALEX,1024,411.191,3383296,1415028,BinarySearch,uniform_dense_200M_uint32
ALEX,2048,451.26,1691760,750111,BinarySearch,uniform_dense_200M_uint32
ALEX,4096,512.282,845980,343895,BinarySearch,uniform_dense_200M_uint32
ALEX,8192,565.787,423096,174199,BinarySearch,uniform_dense_200M_uint32
Wormhole,512,881.84,10937472,4804,BinarySearch,uniform_dense_200M_uint32
Wormhole,1024,823.929,5468736,1598,BinarySearch,uniform_dense_200M_uint32
Wormhole,2048,815.435,2734368,869,BinarySearch,uniform_dense_200M_uint32
Wormhole,4096,834.981,1367184,828,BinarySearch,uniform_dense_200M_uint32
Wormhole,6384,857.549,877184,847,BinarySearch,uniform_dense_200M_uint32
Wormhole,5536,852.81,1011556,850,BinarySearch,uniform_dense_200M_uint32
Wormhole,62144,838.033,90104,581,BinarySearch,uniform_dense_200M_uint32
RBS,28,93.9337,1073741828,1126765259,BinarySearch,uniform_dense_200M_uint32
RBS,26,97.8885,268435460,333109725,BinarySearch,uniform_dense_200M_uint32
RBS,24,143.083,67108868,255144892,BinarySearch,uniform_dense_200M_uint32
RBS,22,229.311,16777220,255897868,BinarySearch,uniform_dense_200M_uint32
RBS,20,239.088,4194308,483688415,BinarySearch,uniform_dense_200M_uint32
RBS,18,291.412,1048580,211441278,BinarySearch,uniform_dense_200M_uint32
RBS,16,379.238,262148,516981255,BinarySearch,uniform_dense_200M_uint32
RBS,14,459.696,65540,196648101,BinarySearch,uniform_dense_200M_uint32
RBS,12,559.842,16388,535333368,BinarySearch,uniform_dense_200M_uint32
RBS,10,732.951,4100,516673500,BinarySearch,uniform_dense_200M_uint32
RBS,8,814.545,1028,512795161,BinarySearch,uniform_dense_200M_uint32
CuckooMap,0,105.638,1616000000,35706296407,BinarySearch,uniform_dense_200M_uint32
RobinHash,0,72.6397,6442450944,5397664952,BinarySearch,uniform_dense_200M_uint32
BinarySearch,0,675.507,0,0,BinarySearch,uniform_dense_200M_uint32
