ART,1024,463.724,3272616,210412128,BinarySearch,books_200M_uint64
ART,2048,527.544,2336184,185521501,BinarySearch,books_200M_uint64
ART,4096,544.146,956496,179502661,BinarySearch,books_200M_uint64
ART,8192,604.353,551688,170205339,BinarySearch,books_200M_uint64
BTree,32,510.357,116016232,57139377,BinarySearch,books_200M_uint64
BTree,1,675.352,3712500896,2280943952,BinarySearch,books_200M_uint64
BTree,4,565.263,928126304,571780343,BinarySearch,books_200M_uint64
BTree,16,524.123,232032112,105359456,BinarySearch,books_200M_uint64
BTree,64,528.237,58008568,20472292,BinarySearch,books_200M_uint64
BTree,128,536.947,29004872,9898868,BinarySearch,books_200M_uint64
BTree,512,520.848,7251896,2137983,BinarySearch,books_200M_uint64
BTree,1024,531.407,3626672,810223,BinarySearch,books_200M_uint64
BTree,4096,588.784,906864,173880,BinarySearch,books_200M_uint64
BTree,16384,682.599,227048,50039,BinarySearch,books_200M_uint64
BTree,65536,801.186,57096,23133,BinarySearch,books_200M_uint64
BTree,262144,919.036,14608,7531,BinarySearch,books_200M_uint64
IBTree,1,480.523,3225127816,1888610277,BinarySearch,books_200M_uint64
IBTree,32,447.205,100794136,418943889,BinarySearch,books_200M_uint64
IBTree,64,462.393,50401192,622328718,BinarySearch,books_200M_uint64
IBTree,128,436.6,25202664,215374955,BinarySearch,books_200M_uint64
IBTree,256,424.943,12603400,197828594,BinarySearch,books_200M_uint64
IBTree,512,453.748,6303768,272366464,BinarySearch,books_200M_uint64
IBTree,1024,446.558,3153952,110254157,BinarySearch,books_200M_uint64
IBTree,2048,500.902,1583160,144987408,BinarySearch,books_200M_uint64
IBTree,4096,562.647,789528,94883799,BinarySearch,books_200M_uint64
IBTree,8192,614.825,398888,105316003,BinarySearch,books_200M_uint64
FAST,1,857.603,3657143296,10165539034,BinarySearch,books_200M_uint64
FAST,16,665.382,228571776,643036216,BinarySearch,books_200M_uint64
FAST,256,579.173,14286080,27635640,BinarySearch,books_200M_uint64
FAST,512,573.748,7143296,15633278,BinarySearch,books_200M_uint64
FAST,768,533.903,4762240,10003355,BinarySearch,books_200M_uint64
FAST,1024,545.285,3571712,6076721,BinarySearch,books_200M_uint64
FAST,1526,591.325,2396672,5244553,BinarySearch,books_200M_uint64
FAST,2048,585.56,1785984,2969961,BinarySearch,books_200M_uint64
FAST,4096,639.29,893184,1984093,BinarySearch,books_200M_uint64
FAST,8192,644.115,446592,842088,BinarySearch,books_200M_uint64
ALEX,1,308.737,4607462656,70407588795,BinarySearch,books_200M_uint64
ALEX,4,273.548,1152069800,14071189047,BinarySearch,books_200M_uint64
ALEX,8,250.692,576049120,5627241842,BinarySearch,books_200M_uint64
ALEX,16,284.117,288101088,2201690755,BinarySearch,books_200M_uint64
ALEX,32,317.102,144122592,940022131,BinarySearch,books_200M_uint64
ALEX,64,339.089,72131896,423365494,BinarySearch,books_200M_uint64
ALEX,128,392.737,36134824,189732746,BinarySearch,books_200M_uint64
ALEX,256,407.697,18073176,82729475,BinarySearch,books_200M_uint64
ALEX,512,436.775,9073056,40152124,BinarySearch,books_200M_uint64
ALEX,1024,430.583,4566496,19917509,BinarySearch,books_200M_uint64
ALEX,2048,496.167,2288632,9086988,BinarySearch,books_200M_uint64
ALEX,4096,514.475,1155816,4580020,BinarySearch,books_200M_uint64
ALEX,8192,578.534,580352,2156827,BinarySearch,books_200M_uint64
Wormhole,512,895.469,12499968,9748,BinarySearch,books_200M_uint64
Wormhole,1024,808.034,6249984,1775,BinarySearch,books_200M_uint64
Wormhole,2048,831.121,3124992,1261,BinarySearch,books_200M_uint64
Wormhole,4096,838.273,1562496,994,BinarySearch,books_200M_uint64
Wormhole,6384,856.409,1002496,946,BinarySearch,books_200M_uint64
Wormhole,5536,874.069,1156064,999,BinarySearch,books_200M_uint64
Wormhole,62144,847.074,102976,674,BinarySearch,books_200M_uint64
RBS,28,109.106,1073741828,1576448880,BinarySearch,books_200M_uint64
RBS,26,129.048,268435460,766218605,BinarySearch,books_200M_uint64
RBS,24,184.476,67108868,385231210,BinarySearch,books_200M_uint64
RBS,22,219.152,16777220,288814058,BinarySearch,books_200M_uint64
RBS,20,263.905,4194308,276224772,BinarySearch,books_200M_uint64
RBS,18,328.157,1048580,307979971,BinarySearch,books_200M_uint64
RBS,16,396.366,262148,643365484,BinarySearch,books_200M_uint64
RBS,14,438.742,65540,270230310,BinarySearch,books_200M_uint64
RBS,12,525.756,16388,682672391,BinarySearch,books_200M_uint64
RBS,10,563.641,4100,270831199,BinarySearch,books_200M_uint64
RBS,8,614.675,1028,678944009,BinarySearch,books_200M_uint64
RobinHash,0,287.536,8589934592,41523652263,BinarySearch,books_200M_uint64
BinarySearch,0,684.935,0,0,BinarySearch,books_200M_uint64
